prompt	solution0	solution1	label	language	approx_cultural_score	gemini_translated0	gemini_translated1	llm_used	example_id	supplement
Dok sam ručao, zbog trenutka nepažnje, jer mi sam u isto vreme pričao sa prijateljima ispala mi je kašika na pod.	Morao sam odmah uzeti novu i čistu.	Morao sam odmah uzeti novu i lepu.	0	srp_latn	0	While I was having lunch, due to a moment of inattention, because I was talking with friends at the same time, I dropped my spoon on the floor. I had to immediately get a new, clean one.	While I was having lunch, because of a moment of inattention, as I was talking with friends at the same time, my spoon fell on the floor. I had to immediately get a new and nice one.	0	group0022_ex000260_srp_latn_0	
Kuhinjska vaga je od velike koristi početnicima u kuhinji gde mogu da precizno mere sastojke pre nego što steknu osećaj za kuvanje i teksturu.	Iako već dugo kuvam, i dalje volim da proverim tačnu veličinu sastojaka pre nego što krenem sa pripremom.	Iako već dugo kuvam, i dalje volim da proverim tačnu količinu sastojaka pre nego što krenem sa pripremom.	1	srp_latn	0	A kitchen scale is of great use to beginners in the kitchen, allowing them to precisely measure ingredients before they get a feel for cooking and texture. Even though I have been cooking for a long time, I still like to check the exact measurement of ingredients before I start preparing.	A kitchen scale is of great use to beginners in the kitchen, as they can precisely measure ingredients before they get a feel for cooking and texture. Although I have been cooking for a long time, I still like to check the exact amount of ingredients before I start the preparation.	0	group0022_ex000264_srp_latn_0	
Da bi napravio žabice u vodi, potrebna ti je dobra tehnika bacanja ali i odgovarajući kamen, poželjno je da je što obliji i tanji, da podseća na disk.	Iako nikada nisam uspeo da uradim to kako treba, intrigira me činjenica da sam ja verovatno poslednja osoba koja je olizala taj kamen pre nego što je završio u reci možda zauvek.	Iako nikada nisam uspeo da uradim to kako treba, intrigira me činjenica da sam ja verovatno poslednja osoba koja je dotakla taj kamen pre nego što je završio u reci možda zauvek.	1	srp_latn	0	To skip stones on water, you need a good throwing technique but also a suitable stone, preferably as smooth and thin as possible, resembling a disc. Although I have never managed to do it properly, I am intrigued by the fact that I was probably the last person to lick that stone before it ended up in the river, perhaps forever.	To make stones skip on water, you need a good throwing technique but also a suitable stone; it's desirable for it to be as round and thin as possible, resembling a disc. Although I've never managed to do it properly, I'm intrigued by the fact that I was probably the last person to touch that stone before it ended up in the river, perhaps forever.	0	group0022_ex000294_srp_latn_0	
Kožni lekar mi je preporučio novu kremu za ruke jer mi ruke često budu suve onda mi ispuca koža i krene da me boli, zaista se nadam da će mi ovo pomoći jer već par godina imam problem i ništa što sam pokušala mi jednostavno ne pomaže, kao da sam osuđena na to da imam ispucalu kožu.	Po uputstvu, potrebno je da tri puta dnevno prvo nanesem kremu na ispucalu kožu i da zatim nežnim i kružnim pokretima utrljavam kremu sve dok polako upija i da u toku dana ne kvasim ruke više nego što je neophodno.	Po uputstvu, potrebno je da tri puta dnevno prvo odnesem kremu na ispucalu kožu i da zatim nežnim i kružnim pokretima utrljavam kremu sve dok polako upija i da u toku dana ne kvasim ruke više nego što je neophodno.	0	srp_latn	0	The dermatologist recommended a new hand cream to me because my hands often get dry, then my skin cracks and starts to hurt. I really hope this will help because I've had this problem for a few years now and nothing I've tried simply helps, it's as if I'm doomed to have cracked skin. According to the instructions, it is necessary to first apply the cream to the cracked skin three times a day and then rub the cream in with gentle, circular motions until it is slowly absorbed, and not to wet my hands more than necessary during the day.	My dermatologist recommended a new hand cream because my hands often get dry, then my skin cracks and starts to hurt. I really hope this will help me because I've had this problem for a few years now and nothing I've tried simply helps, it's as if I'm doomed to have cracked skin. According to the instructions, it is necessary to first apply the cream to the cracked skin three times a day and then rub the cream in with gentle, circular motions until it is slowly absorbed, and not to wet my hands more than necessary during the day.	0	group0022_ex000315_srp_latn_0	
Kada organizuješ svoje dokumente, od pomoći ti mogu biti fascikle.	Da odrediš papire po njihovom tipu po različitim bojama tako da svi slični dokumenti budu na jednom mesu.	Da rasporediš papire po njihovom tipu po različitim bojama tako da svi slični dokumenti budu na jednom mestu.	1	srp_latn	0	When organizing your documents, folders can be helpful. To sort the papers by their type by different colors so that all similar documents are in one place.	When you organize your documents, folders can be helpful. To sort the papers by their type into different colors so that all similar documents are in one place.	0	group0022_ex000310_srp_latn_0	
Kada ti alarm zvoni ujutru	možeš ga odložiti ako želiš da spavaš još malo ili isključiti i ustati kako bi počeo novi dan bez da zakasniš.	možeš ga baciti ako želiš da spavaš još malo ili isključiti i ustati kako bi počeo novi dan bez da zakasniš.	0	srp_latn	0	When your alarm rings in the morning you can snooze it if you want to sleep a little longer or turn it off and get up to start a new day without being late.	When your alarm rings in the morning you can throw it if you want to sleep a little longer or turn it off and get up in order to start a new day without being late.	0	group0022_ex000222_srp_latn_0	
Sećam se da je jedan moj prijatelj uzeo peškir kada je bio u hotelu, moguće da ga koristi i dan danas.	Svaki put kada odem u hotel, pitam se gde oni dođavola nabavljaju svoje peškire, gotovo uvek su tako mali, tako debeli da mi posebno zadovoljstvo predstavlja samo brisanje peškirom nakon što se okupam.	Svaki put kada odem u hotel, pitam se gde oni dođavola nabavljaju svoje peškire, gotovo uvek su tako veliki, tako debeli da mi posebno zadovoljstvo predstavlja samo brisanje peškirom nakon što se okupam.	1	srp_latn	0	I remember a friend of mine took a towel when he was at a hotel; it's possible he still uses it to this day. Every time I go to a hotel, I wonder where the hell they get their towels, they are almost always so small, so thick that just drying myself with a towel after I shower brings me a special kind of pleasure.	I remember that a friend of mine took a towel when he was at a hotel, he might still be using it to this day. Every time I go to a hotel, I wonder where the hell they get their towels, they are almost always so big, so thick that just drying myself with a towel after I bathe is a special pleasure for me.	0	group0022_ex000219_srp_latn_0	
Sastavni deo obuke iz navigacije jeste upotreba kompasa jer nećeš uvek imati telefon kod sebe.	Dolaze u različitim oblicima, najpopularniji je okrugli, sa crvenom i plavom pozadinom.	Dolaze u različitim oblicima, najpopularniji je okrugli, sa crvenom i plavom iglom.	1	srp_latn	0	An integral part of navigation training is the use of a compass because you will not always have your phone with you. They come in different shapes, the most popular is the round one, with a red and blue background.	An integral part of navigation training is the use of a compass because you won't always have a phone with you. They come in different shapes, the most popular being the round one, with a red and blue needle.	0	group0022_ex000298_srp_latn_0	
Odvrnuo sam osigurač koji je povezan sa zvonom na vratima jer svaki put kad zvoni, to su samo neki promoteri i prodavci koji uvek izaberu neki loš trenutak da dođu i dosađuju mi svojim proizvodima i uslugama kao da ne živimo u dvadeset i prvom veku pa ne možemo da nađemo sve na internetu.	Moja porodica i prijatelji mi svakako jave kad su ispred zgrade pa ni nemam nikakvu potrebu za zvonom jer čim neko zvoni na vratima, znači da ga ni ne očekujem.	Moja porodica i prijatelji mi svakako jave kad su ispred zgrade pa ni nemam nikakvu potrebu za zvonom jer čim neko lupa na vratima, znači da ga ni ne očekujem.	0	srp_latn	0	I unscrewed the fuse that is connected to the doorbell because every time it rings, it's just some promoters and salespeople who always choose a bad moment to come and bother me with their products and services as if we don't live in the twenty-first century where we can find everything on the internet. My family and friends let me know when they're in front of the building anyway, so I have no need for a doorbell because as soon as someone rings, it means I'm not expecting them.	I unscrewed the fuse connected to the doorbell because every time it rings, it's just some promoters and salespeople who always choose a bad time to show up and annoy me with their products and services, as if we don't live in the twenty-first century and can't find everything on the internet. My family and friends let me know when they're in front of the building anyway, so I have no need for a doorbell, because as soon as someone knocks on the door, it means I'm not expecting them.	0	group0022_ex000302_srp_latn_0	
U slobodno vreme se bavim stolarstvom, uživam u tome da napravim nešto od drveta i da onda to poklonim ili po simboličnoj ceni prodam prijateljima ili kome god.	Kada treba da napravim nešto novo, onda prvo uvek nacrtam na papir, zatim taj crtež rastavim na osnovne delove i onda iscrtam linije na daske. Kasnije je potrebno samo da isečem i spojim sve.	Kada treba da napravim nešto novo, onda prvo uvek nacrtam na papir, zatim taj crtež rastavim na osnovne delove i onda iscrtam linije na daske. Kasnije je potrebno samo da isečem i složim sve.	0	srp_latn	0	In my free time I do carpentry, I enjoy making something out of wood and then gifting it or selling it at a symbolic price to friends or whoever. When I need to make something new, I always draw it on paper first, then I break that drawing down into its basic parts, and then I draw the lines on the boards. Later, I just need to cut and connect everything.	In my free time, I do carpentry, I enjoy making something out of wood and then gifting it or selling it for a symbolic price to friends or whoever. When I need to make something new, I always draw it on paper first, then I break that drawing down into basic parts and then draw the lines on the boards. Later, I just need to cut and assemble everything.	0	group0022_ex000224_srp_latn_0	
Ako ti se automobil pokvari i ne možeš da rešiš kvar sam bilo zato što ga ne vidiš ili nemaš znanja i alata za to	moraš da ideš kod vulkanizera.	moraš da ideš do mehaničara.	1	srp_latn	0	If your car breaks down and you can't fix the problem yourself, either because you don't see it or you don't have the knowledge and tools for it, you have to go to a vulkanizer.	If your car breaks down and you cannot fix the problem yourself, either because you cannot see it or you do not have the knowledge and tools for it, you have to go to a mechanic.	0	group0022_ex000297_srp_latn_0	
bure	može da utiče na kvalitet pića.	može da utiče na kvantitet pića.	0	srp_latn	0	A barrel can affect the quality of the drink.	A barrel can affect the quantity of the drink.	0	group0022_ex000325_srp_latn_0	
Najavili su kišu za sutra ceo dan, ponesi kabanicu	da ne bi pokisao sve i da bi mogao slobodno da hodaš jer je samo držiš i spreman si.	da ne bi pokisao sve i da bi mogao slobodno da hodaš jer je samo obučeš i spreman si.	1	srp_latn	0	Rain is forecast for the whole day tomorrow, bring a raincoat so you don't get soaked and so you can walk freely because you just hold it and you're ready.	They've forecast rain for all day tomorrow, bring a raincoat so you don't get all wet and so you can walk freely because you just put it on and you're ready.	0	group0022_ex000323_srp_latn_0	
Iako ga zubari preporučuju, mali broj ljudi koristi konac za zube,	ironija je da se on stalno pravi od tkanine iako je konac.	ironija je da se on uopšte ne pravi od tkanine iako je konac.	1	srp_latn	0	Although dentists recommend it, few people use dental floss, the irony is that it is constantly made of fabric even though it's a thread.	Although dentists recommend it, few people use dental floss; the irony is that it isn't made of fabric at all, even though its name means thread.	0	group0022_ex000220_srp_latn_0	
