prompt	solution0	solution1	label	language	approx_cultural_score	gemini_translated0	gemini_translated1	llm_used	example_id	supplement
Печење хлеба у шпорету на дрва тражи више спретности јер мораш да сам регулишеш температуру и пазиш на ватру	али имам утисак да је одувек имао бољи мирис и укус па га је било лепше јести.	али имам утисак да је одувек имао бољи такт и укус па га је било лепше јести.	0	srp_cyrl	0	Baking bread in a wood-fired stove requires more skill because you have to regulate the temperature yourself and watch the fire, but I have the impression that it always had a better smell and taste, so it was nicer to eat.	Baking bread in a wood-fired stove requires more skill because you have to regulate the temperature yourself and watch the fire, but I have the impression that it always had a better texture and taste, so it was nicer to eat.	0	group0022_ex000496_srp_cyrl_0	
Први даљински управљач за контролу телевизора развила је Зенит радио корпорација 1950. године. Даљински управљач је са телевизором био повезан жицом. Бежични даљински управљач је развијен 1955. Радио је на принципу исијавања светлосног снопа фотоелектричне ћелије,	али је рад био доста олакшан јер је свака јача светлост са другог извора могла да покрене команде на телевизору.	али је рад био доста отежан јер је свака јача светлост са другог извора могла да покрене команде на телевизору.	1	srp_cyrl	0	The first remote control for a television was developed by the Zenith Radio Corporation in 1950. The remote control was connected to the television by a wire. A wireless remote control was developed in 1955. It worked on the principle of emitting a light beam to a photoelectric cell, but its operation was quite difficult because any strong light from another source could trigger the commands on the television.	The first remote control for a television was developed by the Zenith Radio Corporation in 1950. The remote control was connected to the television with a wire. A wireless remote control was developed in 1955. It worked on the principle of emitting a light beam to a photoelectric cell, but its operation was quite difficult because any strong light from another source could trigger the commands on the television.	0	group0022_ex000404_srp_cyrl_0	
Уколико купујеш микрофон било да ти треба за састанке преко интернета или си решио да покренеш подкаст	провери колико је сластан и да ли се не чује шум.	провери колико је гласан и да ли се не чује шум.	1	srp_cyrl	0	If you're buying a microphone, whether you need it for online meetings or you've decided to start a podcast, check how slastan it is and if there's no background noise.	If you are buying a microphone, whether you need it for online meetings or you've decided to start a podcast, check how loud it is and that there is no background noise.	0	group0022_ex000433_srp_cyrl_0	
фрижидер	је почео да греје ствари.	је почео да леди ствари.	1	srp_cyrl	0	The refrigerator started to heat things.	The refrigerator started to freeze things.	0	group0022_ex000399_srp_cyrl_0	
шатор	треба добро причврстити да се не би одмарао или распао	треба добро причврстити да се не би померао или распао	1	srp_cyrl	0	The tent should be well secured so that it doesn't come loose or fall apart.	The tent should be well-secured so that it does not move or fall apart.	0	group0022_ex000394_srp_cyrl_0	
лепак	може бити опасан за кожу ако се не користи како треба.	може бити благ за кожу ако се не користи како треба.	0	srp_cyrl	0	Glue can be dangerous for the skin if not used properly.	Glue can be mild for the skin if not used properly.	0	group0022_ex000401_srp_cyrl_0	
У парку за децу је већ неко време дуг ред за љуљашке	јер је остала само једна јер је друга поломљена.	јер је остала само једна јер је друга опијена.	0	srp_cyrl	0	In the children's park, there has been a long line for the swings for some time because there is only one left, as the other one is broken.	In the children's park, there has been a long line for the swings for a while now because only one is left, as the other one is drunk.	0	group0022_ex000430_srp_cyrl_0	
Бицикл је јако добро и пре свега еколошко превозно средство.	На жалост, не могу га пуно возити у свом граду јер нема много бициклистичких стаза.	На жалост, не могу га јако возити у свом граду јер нема много бициклистичких стаза.	0	srp_cyrl	0	A bicycle is a very good and, above all, an ecological means of transport. Unfortunately, I can't ride it much in my city because there are not many bicycle lanes.	A bicycle is a very good and, above all, an environmentally friendly means of transport. Unfortunately, I cannot ride it much in my city because there are not many bicycle lanes.	0	group0022_ex000486_srp_cyrl_0	
У слободно време се бавим столарством, уживам у томе да направим нешто од дрвета и да онда то поклоним или по симболичној цени продам пријатељима или коме год.	Када треба да направим нешто ново, онда прво увек нацртам на папир, затим тај цртеж раставим на основне делове и онда исцртам линије на даске. Касније је потребно само да исечем и сложим све.	Када треба да направим нешто ново, онда прво увек нацртам на папир, затим тај цртеж раставим на основне делове и онда исцртам линије на даске. Касније је потребно само да исечем и спојим све.	1	srp_cyrl	0	In my free time, I do woodworking, I enjoy making something out of wood and then gifting it or selling it for a symbolic price to friends or whoever. When I need to make something new, I always draw it on paper first, then I break that drawing down into basic parts and then draw the lines on the planks. Afterwards, I just need to cut and assemble everything.	In my free time I do carpentry, I enjoy making something out of wood and then giving it as a gift or selling it at a symbolic price to friends or whoever. When I need to make something new, I always draw it on paper first, then I break that drawing down into basic parts and then draw the lines on the boards. Later, I just need to cut and connect everything.	0	group0022_ex000374_srp_cyrl_0	
Када ти аларм звони ујутру	можеш га бацити ако желиш да спаваш још мало или искључити и устати како би почео нови дан без да закасниш.	можеш га одложити ако желиш да спаваш још мало или искључити и устати како би почео нови дан без да закасниш.	1	srp_cyrl	0	When your alarm rings in the morning you can throw it if you want to sleep a little longer or turn it off and get up in order to start a new day without being late.	When your alarm rings in the morning you can snooze it if you want to sleep a little longer or turn it off and get up to start a new day without being late.	0	group0022_ex000372_srp_cyrl_0	
Након што засадиш дрво природа ће ти бити захвална	али да би могло да расте и развија се, потребна му је нега па га барем на почетку треба заливати водом.	али да би могло да расте и развија се, потребна му је нега па га барем на почетку треба исушивати водом.	0	srp_cyrl	0	After you plant a tree, nature will be grateful to you, but so that it can grow and develop, it needs care, so at least in the beginning, it should be watered.	After you plant a tree, nature will be grateful to you, but for it to be able to grow and develop, it needs care, so at least in the beginning, it should be watered.	0	group0022_ex000477_srp_cyrl_0	
Након што сам одлучио да прекинем са пушењем	одличио сам да задржим упаљач јер сам га украо на поклон а може послужити и за друге ствари.	одличио сам да задржим упаљач јер сам га добио на поклон а може послужити и за друге ствари.	1	srp_cyrl	0	After I decided to quit smoking, I decided to keep the lighter because I stole it as a gift, and it can be used for other things too.	After I decided to quit smoking, I decided to keep the lighter because I received it as a gift and it can also be used for other things.	0	group0022_ex000440_srp_cyrl_0	
